sortIndex	sctId	dtId	preferredTerm	text
375	373421000	2224	diarree-geassocieerd hemolytisch-uremisch syndroom	Een soort bloedarmoede en nierziekte. Bloedarmoede: Hierbij is er sprake van een tekort aan rode bloedlichaampjes in het bloed.
376	62452009	5060	subjectieve tinnitus	Een soort oorsuizen.
377	255109008	35929	urotheelcelcarcinoom van blaas	Een soort blaaskanker.
378	35821000146101	40223	invasief adenocarcinoom van long	Een soort kanker in long. Adenocarcinoom: Dit is een kwaadaardig gezwel die in klierweefsel ontstaat. Het kan voorkomen bij onder meer borstkanker, darmkanker, longkanker, prostaatkanker, maagkanker, alvleesklierkanker, baarmoederkanker en slokdarmkanker.
379	38523005	60537	parkinsonisme door syfilis	Een soort bacteriële infectie, hersenontsteking en soa. Bacteriële infectie: Infectieziekten veroorzaakt door een bacterie. Hersenontsteking: Dit is een ontsteking van de hersenen (encefalitis), vaak veroorzaakt door een virusinfectie. Parkinsonisme: Dit is een syndroom met de kenmerken van de ziekte van Parkinson, maar veroorzaakt door andere aandoeningen, bijvoorbeeld door de ziekte van Alzheimer, de ziekte van Huntington, syfilis of door het gebruik van bepaalde medicijnen.
380	60876000	11175	syndroom van Gardner	Een soort aangeboren afwijking van spijsverteringsstelsel en FAP. Het is erfelijk. FAP: Familiaire adenomateuze polyposis (FAP) is een erfelijke aandoening veroorzaakt door een fout in het APC-gen waarbij, vanaf jeugdige leeftijd, in het slijmvlies van de dikke darm en de endeldarm honderden tot duizenden goedaardige gezwellen (poliepen of adenomen) ontstaan. Dit kan uiteindelijk leiden tot dikkedarmkanker.
381	64613007	71	enteritis	Een soort spijsverteringsstoornis.
382	16121001	6083	ulcus gastrojejunale	Een soort maagzweer.
383	191322006	2311	medicatie-geïnduceerde trombocytopenie	Een soort stollingsstoornis.
384	54867000	86039	reumatioïde fibroserende alveolitis	Een soort longfibrose.
385	11389007	85951	pulmonale antrax	Een soort miltvuur. Miltvuur: Dit is een infectieziekte die zelden bij mensen voorkomt en vaker bij dieren. Alle drie de vormen (huidmiltvuur, darmmiltvuur en longmiltvuur) kunnen dodelijk zijn. Opzettelijke verspreiding van miltvuur, bijvoorbeeld via poederbrieven, is een vorm van biologisch terrorisme.
386	193722001	60808	slechtziendheid van beide ogen	Een soort blindheid.
387	266237004	85461	acute en subacute bacteriële endocarditis	Bacteriële endocarditis: Ontsteking van hartkleppen en binnenwand van het hart ten gevolge van een bacterie-infectie.
388	15600009	87232	chylopneumothorax	Een soort klaplong en vocht achter longen.
389	118601006	1619	non-Hodgkin-lymfoom	Een ander woord voor non-Hodgkin-lymfoom is ziekte van non-Hodgkin. Een soort kanker en lymfeklierkanker.
390	193184006	58866	chronische pijnlijke diabetische neuropathie	Een soort chronische ziekte. Chronische ziekte: Aandoeningen zonder uitzicht op volledig herstel en met een relatief lange ziekteduur, waardoor vaak ook een langdurig beroep op zorg gedaan wordt. Diabetische neuropathie: Dit is een aandoening van een of meer perifere zenuwen, veroorzaakt door diabetes mellitus.
391	700054008	58221	schimmelsepsis	Een soort bloedvergiftiging.
392	16481000146104	52621	recidief osteosarcoom van wervel	Een soort botkanker, chronische ziekte en wervelkolomaandoening. Chronische ziekte: Aandoeningen zonder uitzicht op volledig herstel en met een relatief lange ziekteduur, waardoor vaak ook een langdurig beroep op zorg gedaan wordt.
393	213306005	87103	luchtembolie door operatie	Een soort complicatie van medische zorg en hart- en vaatziekte.
394	187957007	50797	maligne neoplasma van os coccygis	Een soort kanker in bot en wervelkolomaandoening.
395	75884004	87802	bloeding van inwendige hemorroïden	Een soort aambeien. Bloeding: Verlies van bloed, zoals bij bloeduitstortingen, slagaderlijke bloedingen enz.
396	103284002	60607	positieduizeligheid	Een soort draaiduizeligheid. Draaiduizeligheid: Hierbij is er sprake van het gevoel dat de patiënt zelf of zijn omgeving draait, als gevolg van een evenwichtsstoornis.
397	46721000	60477	organische persoonlijkheidsstoornis door psychoactieve middelen	Een hersenaandoening.
398	43261000146107	61342	episodisch SUNCT-syndroom	Een soort chronische pijn, chronische ziekte en hoofdpijn. Chronische ziekte: Aandoeningen zonder uitzicht op volledig herstel en met een relatief lange ziekteduur, waardoor vaak ook een langdurig beroep op zorg gedaan wordt.
399	21781000146107	1308	gemetastaseerd sarcoom van weke delen	Een soort kanker, uitzaaiingen en wekedelentumor.
400	65358001	7316	verworven hallux valgus	Een soort knobbelteen.
401	44451000146106	52772	rabdomyosarcoom van testis zeer hoog risico	Een soort kanker in zaadbal.
402	46966000	58938	compressie van hersenen door letsel	Een soort traumatisch hersenletsel. Traumatisch hersenletsel: Bij traumatisch hersenletsel (THL) is er sprake van hersenletsel dat ontstaan is door een oorzaak die buiten het lichaam ligt, zoals een val of harde klap op het hoofd of het binnendringen van een voorwerp in het hoofd.
403	95315005	1960	leiomyoom van uterus	Een ander woord voor leiomyoom van uterus is vleesboom. Een soort goedaardige tumor van baarmoeder.
404	45816000	38251	pyelonefritis	Een ander woord voor pyelonefritis is nierbekkenontsteking. Een soort urineweginfectie.
405	25951000146103	8004	spondylitis ankylopoetica van cervicale wervelkolom	Een soort botaandoening en ziekte van Bechterew.
406	28670008	50589	oesofagusvarices	Een ander woord voor oesofagusvarices is spataders van slokdarm. Een soort spataders.
407	240105009	84915	virale myositis	Een soort myopathie en virale infectieziekte. Myopathie: Dit is een afwijking in de bouw van de spierweefsels.
408	65754002	10070	primaire dysmenorroe	Een soort buikpijn en menstruatiestoornis. Buikpijn: Zeurderige, krampende of stekende pijn in het buikgebied.
409	21719001	5672	allergische rinitis door pollen	Een ander woord voor allergische rinitis door pollen is hooikoorts. Een soort allergische neusklachten en chronische ziekte. Allergische neusklachten: Dit is een allergische reactie van het slijmvlies van neus en keel door het inademen van bepaalde stoffen zoals stuifmeel, pollen, huisstofmijt of huidschilfers van honden of katten. Hierdoor gaat de neus lopen of juist verstopt zitten en moeten mensen niezen. Ook de ogen kunnen gaan tranen en jeuken. Chronische ziekte: Aandoeningen zonder uitzicht op volledig herstel en met een relatief lange ziekteduur, waardoor vaak ook een langdurig beroep op zorg gedaan wordt.
410	423628002	58534	acute herpetische neuropathie	Een soort gordelroos.
411	201222006	38900	steroïd-acne	Acne: Dit is een verzamelnaam voor verschillende huidaandoeningen die alle gekenmerkt worden door een ontsteking van talgklieren en het optreden van puistjes.
412	473188002	59107	medicatie-geïnduceerde duizeligheid	Een soort ziekte. Duizeligheid: Dit is het gevoel van onvast zijn, zoals draaiduizeligheid, bewegingsonzekerheid of licht gevoel in het hoofd. Dit gaat veelal gepaard met valneiging, waarbij de lijder de indruk heeft dat hijzelf/zijzelf of de omgeving wankelt, draait of wegzakt. Ziekte: Dit is een afwijking van de gezonde toestand van het lichaam of de geest, die zich uit in symptomen en stoornissen.
413	372130007	1256	maligne neoplasma van huid	Een ander woord voor maligne neoplasma van huid is kanker in huid. Een soort huidaandoening en kanker.
414	34251000146108	52561	recidief hooggradig glioom	Een soort chronische ziekte en kanker. Chronische ziekte: Aandoeningen zonder uitzicht op volledig herstel en met een relatief lange ziekteduur, waardoor vaak ook een langdurig beroep op zorg gedaan wordt. Glioom: Dit is een kwaadaardig gezwel dat ontstaat in de steuncellen (glia) van de hersenen.
415	32951000146108	51895	syndroom van McCune-Albright	Een soort aangeboren afwijking, botaandoening, goedaardig gezwel, hormonale stoornis en pigmentstoornis. Het is erfelijk.
416	268163008	10474	congenitale ptosis van ooglid	Een soort aangeboren afwijking en hangende oogleden. Hangende oogleden: Hierbij is sprake van een hangend bovenooglid door een aangeboren of verworven aandoening aan de spier die het ooglid optilt.
417	253187005	38051	Chiari-malformatie type IV	Chiari-malformatie: Dit is een aangeboren afwijking van de kleine hersenen en de hersenstam. Het is de belangrijkste oorzaak van hydrocefalie (waterhoofd).
418	230507009	36382	retrobulbaire neuritis	Een soort oogzenuwontsteking. Oogzenuwontsteking: Dit is een ontsteking van de gezichtszenuw, waardoor het gezichtsvermogen verslechtert en pijn achter het oog ontstaat.
419	92734000	1767	carcinoma in situ van huid van lip	Een aandoening van huid en mond. Carcinoma in situ: CIS; voorstadium van kanker; er zijn cellen aanwezig met kwaadaardige kenmerken maar deze zijn nog niet omliggend weefsel binnengedrongen en nog niet uitgezaaid.
420	254940005	37977	oligodendroglioom van hersenen	Een soort hersentumor. Oligodendroglioom: Dit is een kwaadaardig gezwel dat ontstaat uit oligodendrocyten. Oligodendrocyten zijn cellen die de zenuwbanen bedekken.
421	58703003	35750	post-partumdepressie	Een ander woord voor post-partumdepressie is depressie na bevalling of postnatale depressie. Een soort complicatie. Complicatie: Onbedoelde en ongewenste uitkomsten tijdens of volgend op het handelen van een zorgverlener, die voor de gezondheid van de patiënt zodanig nadelig zijn dat aanpassing van het medisch (be)handelen noodzakelijk is, dan wel dat er sprake is van onherstelbare schade; de oorzaak van een complicatie kan onvermijdbaar zijn en liggen in de onderliggende ziekte, in comorbiditeit of kenmerken van de patiënt of vermijdbaar zijn en liggen in het (niet) handelen van een zorgverlener en/of in het zorgsysteem.
422	83579008	11260	gemengde gonadale dysgenesie	Een soort aangeboren afwijking, hormonale stoornis en syndroom van Turner.
423	52333004	13908	paddestoelenwerkerslong	Een soort beroepsziekte en extrinsieke allergische alveolitis. Beroepsziekte: Ziekten die het gevolg zijn van het uitoefenen van een beroep.
424	422003001	62354	HIV-infectie leidend tot wasting	Een soort cachexie. Cachexie: Algehele slechte toestand van het lichaam met sterke vermagering; het is een gevolg van een onderliggende ziekte die meestal in een vergevorderd stadium is; kenmerken zijn ernstig gewichtsverlies, verlies van vetweefsel, verlies van spieren en spierkracht en algehele zwakte, weinig energie meer hebben.
425	195111005	5239	hartdecompensatie	Een ander woord voor hartdecompensatie is hartfalen. Een soort hartfalen.
426	15552004	60487	osteogenesis imperfecta congenita met microcefalie en cataract	Een soort staar. Microcefalie: Dit is een abnormaal kleine schedelomvang, en kan zowel ontstaan door ziekte als aangeboren zijn. Osteogenesis imperfecta: Dit is een aangeboren erfelijke bindweefselaandoening waarbij de botten gemakkelijk en vaak breken door onvolmaakte botvorming.
427	231446000	3665	organische affect-labiele stoornis	Een soort hersenaandoening en stemmingsstoornis.
428	230420009	85137	symptomatisch syndroom van Lennox-Gastaut	Syndroom van Lennox-Gastaut: Dit is een vorm van epilepsie die voorkomt bij kinderen met verstandelijke achterstand.
429	107691000119101	88151	non-seminomateuze kiemceltumor van testis	Een soort zaadbalkanker.
430	448212009	1589	grootcellig anaplastisch lymfoom ALK-	Een soort lymfeklierkanker.
431	128191000	59160	encefalomyelitis bij rubella	Een soort hersenontsteking, huidinfectie, rodehond en aandoening van hart en vaten en ruggenmerg. Hersenontsteking: Dit is een ontsteking van de hersenen (encefalitis), vaak veroorzaakt door een virusinfectie.
432	34187009	4824	myopia gravior	Een soort bijziendheid.
433	285355007	38379	bloedblaar	Blaar: Ophopingen van vocht onder het huidoppervlak.
434	237778003	50409	macronodulaire bijnierhyperplasie	Een soort hormonale stoornis.
435	78187008	7461	cyste van meniscus	Een soort aandoening van kraakbeen en gewrichtsaandoening. Cyste: Holtes in het lichaam gevuld met vocht. Gewrichtsaandoening: Dit is een aandoening van een of meer gewrichten.
436	425127006	62690	carcinoom-ex-pleiomorf adenoom van speekselklieren	Een soort mondkanker en speekselklierkanker.
437	77123007	57897	lymfoedema praecox	Een soort lymfoedeem.
438	200773006	6477	prurigo van Besnier	Een soort constitutioneel eczeem. Constitutioneel eczeem: Dit is een vorm van eczeem die zich kenmerkt door jeukende huiduitslag met verschijnselen als roodheid, zwelling, schilfers, puistjes, blaasjes, kloofjes of korstjes. Hierbij is er sprake van een aangeboren aanleg voor allergieën.
439	94286009	52255	metastase in oesofagus	Een soort kanker in slokdarm en uitzaaiingen.
440	9161000146107	52115	rhabdoïd meningeoom	Een soort hersenvlieskanker. Hersenvlieskanker: Dit is een kwaadaardig gezwel dat ontstaat in de hersenvliezen.
441	702392008	1394	gemetastaseerd niercelcarcinoom	Een soort adenocarcinoom, nierkanker en uitzaaiingen. Adenocarcinoom: Dit is een kwaadaardig gezwel die in klierweefsel ontstaat. Het kan voorkomen bij onder meer borstkanker, darmkanker, longkanker, prostaatkanker, maagkanker, alvleesklierkanker, baarmoederkanker en slokdarmkanker.
442	279038004	15812	thoracale dorsalgie	Een soort rugpijn.
443	239938009	7853	reuscelarteriitis met polymyalgia rheumatica	Een soort arteriitis temporalis en bindweefselaandoening. Arteriitis temporalis: Ontsteking van de slagaders in het hoofd bij de slaap.
444	408751001	4233	complex regionaal pijnsyndroom type 2	Een soort CRPS.
445	63491006	5343	perifeer arterieel vaatlijden Fontaine stadium 2	Een ander woord voor perifeer arterieel vaatlijden Fontaine stadium 2 is etalagebenen. Een soort chronische pijn.
446	420324007	58050	decubitus stadium 2	Een soort doorligwond.
447	35253001	37200	attention deficit disorder	Een soort ADHD. ADHD: Aandachtsdeficiëntie-/hyperactiviteitsstoornis (ADHD) is een stoornis die wordt gekenmerkt door aandachtstekort, overbeweeglijkheid en impulsiviteit. De symptomen zijn al voor het twaalfde levensjaar in meer of mindere mate aanwezig en kunnen blijven bestaan tot in de volwassenheid.
448	30667004	87249	compleet rechterbundeltakblok en interieur fascikelblok	Een soort hartblok. Hartblok: Dit is een stoornis in de prikkelgeleiding van het hart waarbij de prikkels vanuit de boezems de kamers niet bereiken en er een onregelmatige of zeer trage hartslag ontstaat.
449	398937006	2220	koude-agglutinatiesyndroom	Een soort auto-immuunhemolytische anemie.
450	30861000146102	61450	abces van wervelkolom	Een soort wervelkolomaandoening. Abces: Dit is een niet-natuurlijke holte gevuld met pus bestaande uit celafval en (dode) bacteriën.
451	24191000146107	51353	infectie van elleboogprothese	Een soort complicatie, gewrichtsaandoening en infectieziekte. Complicatie: Onbedoelde en ongewenste uitkomsten tijdens of volgend op het handelen van een zorgverlener, die voor de gezondheid van de patiënt zodanig nadelig zijn dat aanpassing van het medisch (be)handelen noodzakelijk is, dan wel dat er sprake is van onherstelbare schade; de oorzaak van een complicatie kan onvermijdbaar zijn en liggen in de onderliggende ziekte, in comorbiditeit of kenmerken van de patiënt of vermijdbaar zijn en liggen in het (niet) handelen van een zorgverlener en/of in het zorgsysteem. Gewrichtsaandoening: Dit is een aandoening van een of meer gewrichten.
